label,file_path,height,width,channels
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera816.jpg,1430,1300,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera817.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera815.jpg,332,500,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera810.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera811.jpg,250,250,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera824.jpg,211,239,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera806.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera820.jpg,163,309,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera818.jpg,618,616,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera823.jpg,194,259,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera827.jpg,500,500,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera821.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera814.jpg,300,400,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera809.jpg,490,650,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera813.jpg,250,250,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera829.jpg,259,194,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera831.jpg,183,276,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera828.jpg,140,359,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera830.jpg,171,295,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera841.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera842.jpg,300,640,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera849.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera833.jpg,258,195,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera836.jpg,674,1601,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera844.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera845.jpg,285,450,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera835.jpg,222,227,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera834.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera837.jpg,202,300,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera846.jpg,195,259,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera838.jpg,250,250,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera840.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera832.jpg,192,256,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera848.jpg,705,665,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera839.jpg,250,250,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera843.jpg,168,300,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera847.jpg,175,287,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera863.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera870.jpg,667,1000,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera869.jpg,225,224,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera868.jpg,167,250,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera857.jpg,238,212,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera860.jpg,282,425,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera856.jpg,168,300,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera850.jpg,176,286,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera852.jpg,384,760,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera866.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera864.jpg,399,768,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera867.jpg,163,310,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera855.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera853.jpg,400,694,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera862.jpg,436,770,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera851.jpg,159,316,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera865.jpg,723,600,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera861.jpg,250,250,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera858.jpg,434,650,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera854.jpg,300,300,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera859.jpg,442,500,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera871.jpg,259,194,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera873.jpg,230,420,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera879.jpg,168,299,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera874.jpg,275,184,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera877.jpg,171,295,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera878.jpg,199,253,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera875.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera881.jpg,259,194,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera891.jpg,161,313,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera887.jpg,194,259,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera886.jpg,184,274,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera872.jpg,194,259,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera880.jpg,183,276,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera885.jpg,86,86,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera884.jpg,192,262,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera888.jpg,275,183,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera892.jpg,168,299,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera882.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera893.jpg,187,250,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera876.jpg,350,525,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera889.jpg,224,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera890.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera883.jpg,167,301,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera913.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera917.jpg,100,100,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera903.jpg,168,299,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera911.jpg,275,183,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera916.jpg,100,100,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera902.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera912.jpg,223,226,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera910.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera905.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera914.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera907.jpg,260,194,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera900.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera897.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera906.jpg,286,176,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera896.jpg,205,246,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera904.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera915.jpg,100,100,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera898.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera894.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera899.jpg,220,229,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera909.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera908.jpg,194,259,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera895.jpg,168,299,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera901.jpg,720,1280,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera921.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera939.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera920.jpg,192,262,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera926.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera925.jpg,100,100,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera922.jpg,220,229,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera928.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera930.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera919.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera918.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera936.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera937.jpg,100,100,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera931.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera935.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera924.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera932.jpg,262,181,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera927.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera933.jpg,168,300,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera934.jpg,720,1280,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera929.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera938.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera923.jpg,186,272,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera960.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera953.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera962.jpg,176,286,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera943.jpg,222,227,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera956.jpg,600,600,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera958.jpg,185,273,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera954.jpg,220,229,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera946.jpg,210,240,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera940.jpg,200,200,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera957.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera959.jpg,194,259,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera948.jpg,100,100,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera963.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera947.jpg,100,100,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera951.jpg,182,276,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera941.jpg,194,259,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera949.jpg,100,100,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera955.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera944.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera952.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera961.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera942.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera945.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera950.jpg,100,100,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera983.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera976.jpg,191,264,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera966.jpg,179,250,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera967.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera975.jpg,180,280,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera974.jpg,275,183,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera978.jpg,1024,1024,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera972.jpg,164,250,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera977.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera981.jpg,100,100,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera985.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera968.jpg,188,250,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera970.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera980.jpg,100,100,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera964.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera982.jpg,220,229,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera973.jpg,194,259,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera971.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera979.jpg,100,100,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera965.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera969.jpg,224,224,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera984.jpg,216,234,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera990.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera997.jpg,86,86,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera999.jpg,170,296,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera991.jpg,159,318,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera988.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera998.jpg,86,86,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera989.jpg,224,224,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera994.jpg,276,183,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera996.jpg,86,86,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera986.jpg,163,310,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera992.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera987.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera995.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/aloevera/aloevera993.jpg,192,262,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn800.jpg,864,648,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn814.jpg,194,259,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn807.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn801.jpg,1024,768,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn805.jpg,800,800,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn813.jpg,1800,1200,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn819.jpg,244,207,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn802.jpg,225,225,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn804.jpg,487,600,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn812.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn803.jpg,194,259,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn817.jpg,846,1500,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn806.jpg,900,600,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn815.jpg,159,318,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn808.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn816.jpg,165,305,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn818.jpg,2100,1500,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn810.jpg,1199,800,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn809.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/corn/corn811.jpg,275,183,3
