label,file_path,height,width,channels
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe708.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe713.jpg,187,269,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe718.jpg,196,257,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe727.jpg,379,673,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe712.jpg,524,785,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe714.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe717.jpg,360,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe723.jpg,240,360,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe719.jpg,529,794,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe724.jpg,620,1100,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe721.jpg,433,650,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe729.jpg,450,670,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe709.jpg,223,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe730.jpg,183,275,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe725.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe722.jpg,380,380,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe711.jpg,184,274,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe728.jpg,183,276,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe720.jpg,200,252,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe732.jpg,165,305,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe749.jpg,244,207,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe744.jpg,550,750,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe739.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe742.jpg,187,269,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe741.jpg,1000,1000,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe747.jpg,234,215,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe737.jpg,847,850,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe755.jpg,600,800,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe751.jpg,599,1066,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe752.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe736.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe743.jpg,183,275,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe735.jpg,393,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe731.jpg,540,540,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe740.jpg,181,278,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe754.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe746.jpg,174,290,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe750.jpg,393,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe753.jpg,417,626,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe748.jpg,172,293,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe738.jpg,2417,3309,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe733.jpg,800,800,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe734.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe745.jpg,593,626,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe756.jpg,171,295,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe759.jpg,194,259,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe760.jpg,168,299,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe765.jpg,533,800,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe781.jpg,189,267,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe770.jpg,700,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe773.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe771.jpg,183,275,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe761.jpg,210,240,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe764.jpg,420,720,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe757.jpg,556,830,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe777.jpg,224,224,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe774.jpg,465,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe779.jpg,832,1200,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe768.jpg,640,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe758.jpg,1024,1024,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe769.jpg,480,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe778.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe772.jpg,182,278,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe766.jpg,316,455,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe762.jpg,360,640,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe780.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe767.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe776.jpg,700,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe775.jpg,217,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe782.jpg,393,700,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe763.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe793.jpg,390,742,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe797.jpg,183,275,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe794.jpg,187,269,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe788.jpg,720,1280,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe795.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe789.jpg,183,276,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe792.jpg,184,274,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe799.jpg,225,400,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe790.jpg,168,300,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe796.jpg,477,976,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe786.jpg,512,512,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe783.jpg,188,268,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe784.jpg,225,225,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe798.jpg,420,720,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe785.jpg,259,194,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe791.jpg,162,311,3
cantaloupe,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/cantaloupe/cantaloupe787.jpg,525,700,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn702.jpg,360,640,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn701.jpg,168,300,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn704.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn703.jpg,201,251,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn705.jpg,225,225,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn700.jpg,255,198,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn706.jpg,1688,3000,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn707.jpg,700,700,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn719.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn729.jpg,1000,1000,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn722.jpg,500,500,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn712.jpg,164,308,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn718.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn728.jpg,180,280,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn710.jpg,975,650,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn724.jpg,270,540,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn709.jpg,500,500,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn708.jpg,214,235,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn725.jpg,225,225,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn717.jpg,168,299,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn720.jpg,375,500,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn730.jpg,194,259,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn727.jpg,524,728,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn723.jpg,728,1093,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn715.jpg,168,300,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn714.jpg,2088,1392,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn716.jpg,162,311,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn713.jpg,184,273,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn721.jpg,225,225,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn726.jpg,500,750,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn711.jpg,1322,1980,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn739.jpg,1260,900,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn747.jpg,1073,715,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn751.jpg,922,768,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn752.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn734.jpg,1200,800,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn736.jpg,194,259,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn743.jpg,225,225,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn744.jpg,194,259,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn750.jpg,533,800,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn746.jpg,269,187,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn735.jpg,960,960,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn748.jpg,194,259,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn737.jpg,177,284,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn741.jpg,480,640,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn740.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn749.jpg,225,225,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn732.jpg,272,185,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn738.jpg,1365,2048,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn745.jpg,300,620,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn733.jpg,168,300,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn731.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn742.jpg,2000,3000,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn755.jpg,4613,2876,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn774.jpg,225,225,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn775.jpg,194,259,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn756.jpg,163,310,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn764.jpg,760,570,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn761.jpg,532,751,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn754.jpg,360,480,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn760.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn763.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn767.jpg,174,289,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn770.jpg,1500,1000,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn776.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn771.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn762.jpg,950,575,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn765.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn772.jpg,1523,2707,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn768.jpg,720,720,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn759.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn769.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn758.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn766.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn773.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn753.jpg,162,312,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn757.jpg,227,222,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn795.jpg,168,299,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn778.jpg,1000,1500,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn789.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn777.jpg,225,225,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn785.jpg,556,830,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn783.jpg,393,700,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn792.jpg,259,194,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn794.jpg,1020,680,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn796.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn787.jpg,162,310,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn780.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn788.jpg,1402,2000,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn779.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn782.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn786.jpg,190,266,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn790.jpg,975,650,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn793.jpg,834,1484,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn781.jpg,498,960,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn791.jpg,275,183,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn797.jpg,183,275,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn784.jpg,375,500,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn798.jpg,167,302,3
corn,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/corn/corn799.jpg,500,750,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera705.jpg,367,550,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera703.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera700.jpg,182,277,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera717.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera716.jpg,224,224,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera708.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera707.jpg,194,259,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera701.jpg,184,274,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera704.jpg,416,597,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera713.jpg,183,275,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera709.jpg,274,184,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera718.jpg,768,1025,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera706.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera711.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera712.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera702.jpg,225,225,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera715.jpg,345,460,3
aloevera,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/val/aloevera/aloevera710.jpg,187,269,3
